dataset,slice,case_id,arm,family,gold,champion,locus,subcode,chain_correct,scored_correct,mapper_rescue,n_candidates,n_shortlist,pool_has_gold,shortlist_has_gold,llm_calls,raw_available
mcr,mcr_200b,336,impc,mosaic,Subacute thyroiditis,Subacute Thyroiditis,ok,ok,1,1,0,2,2,1,1,4,1
mcr,mcr_200b,337,impc,mosaic,Tubo-ovarian complex torsion,Ovarian Torsion,generation_miss,view_miss_all,0,0,0,4,4,0,0,4,1
mcr,mcr_200b,338,impc,mosaic,filariasis,Retroperitoneal lymphangioma,generation_miss,view_miss_all,0,0,0,4,4,0,0,4,1
mcr,mcr_200b,339,impc,mosaic,lingual thyroid gland,Lingual thyroid,ok,ok,1,1,0,3,3,1,1,4,1
mcr,mcr_200b,340,impc,mosaic,retropharyngeal calcific tendinitis,Retropharyngeal calcific tendinitis,ok,ok,1,1,0,3,3,1,1,4,1
mcr,mcr_200b,341,impc,mosaic,acute motor axonal neuropathy,Guillain-Barré Syndrome,generation_miss,view_miss_all,0,0,0,4,4,0,0,4,1
mcr,mcr_200b,342,impc,mosaic,Brown bowel syndrome,Chronic intestinal pseudo-obstruction,generation_miss,view_miss_all,0,0,0,7,7,0,0,4,1
mcr,mcr_200b,343,impc,mosaic,CardiacSarcoidosis,Arrhythmogenic Right Ventricular Dysplasia,generation_miss,view_miss_all,0,0,0,4,4,0,0,4,1
mcr,mcr_200b,344,impc,mosaic,sarcoidosis,Sarcoidosis,ok,ok,1,1,0,3,3,1,1,4,1
mcr,mcr_200b,345,impc,mosaic,Hereditary hypophosphatemic rickets with hypercalciuria,X-linked hypophosphatemia,decision_loss,selector_drop,0,0,0,4,4,1,1,4,1
mcr,mcr_200b,346,impc,mosaic,myxoinflammatory fibroblastic sarcoma,Inflammatory myxohyaline tumor,generation_miss,view_miss_all,0,0,0,4,4,0,0,4,1
mcr,mcr_200b,347,impc,mosaic,sellar cavernous hemangioma,Meningioma,generation_miss,view_miss_all,0,0,0,4,4,0,0,4,1
mcr,mcr_200b,348,impc,mosaic,complex odontoma,Complex Odontoma,ok,ok,1,1,0,5,5,1,1,4,1
mcr,mcr_200b,349,impc,mosaic,phaeohyphomycosis,Dermatofibroma,generation_miss,view_miss_all,0,0,0,4,4,0,0,4,1
mcr,mcr_200b,352,impc,mosaic,mucoepidermoid carcinoma,Merkel Cell Carcinoma,generation_miss,view_miss_all,0,0,0,6,6,0,0,4,1
mcr,mcr_200b,353,impc,mosaic,squamous cell carcinoma,Granulomatosis with polyangiitis,decision_loss,selector_drop,0,0,0,5,5,1,1,4,1
mcr,mcr_200b,354,impc,mosaic,Posterior Nutcracker Syndrome,Medullary sponge kidney,generation_miss,view_miss_all,0,0,0,4,4,0,0,4,1
mcr,mcr_200b,355,impc,mosaic,Dedifferentiated chondrosarcoma,osteosarcoma,decision_loss,selector_drop,0,0,0,3,3,1,1,4,1
mcr,mcr_200b,356,impc,mosaic,Synovial sarcoma,Ewing's Sarcoma,decision_loss,selector_drop,0,0,0,5,5,1,1,4,1
mcr,mcr_200b,357,impc,mosaic,melanocytoma,Cavernous Hemangioma,generation_miss,view_miss_all,0,0,0,5,5,0,0,4,1
mcr,mcr_200b,358,impc,mosaic,Foreign body granuloma,Tenosynovitis,generation_miss,view_miss_all,0,0,0,6,6,0,0,4,1
mcr,mcr_200b,359,impc,mosaic,basal cell carcinoma,Squamous cell carcinoma,generation_miss,view_miss_all,0,0,0,5,5,0,0,4,1
mcr,mcr_200b,361,impc,mosaic,Anaplastic thyroid carcinoma,Hypopharyngeal cancer,generation_miss,view_miss_all,0,0,0,4,4,0,0,4,1
mcr,mcr_200b,362,impc,mosaic,Cryptococcal osteomyelitis,Tuberculous osteomyelitis,identity_loss,merge_swallow,0,0,0,3,3,0,0,4,1
mcr,mcr_200b,363,impc,mosaic,Symmetrical peripheral gangrene,Purpura Fulminans,generation_miss,view_miss_all,0,0,0,4,4,0,0,4,1
mcr,mcr_200b,364,impc,mosaic,acute interstitial nephritis,Acute Kidney Injury,decision_loss,selector_drop,0,0,0,5,5,1,1,4,1
mcr,mcr_200b,365,impc,mosaic,thyroglossal duct cyst,Base of Tongue Cyst,generation_miss,view_miss_all,0,0,0,7,7,0,0,4,1
mcr,mcr_200b,367,impc,mosaic,Cicatricial conjunctivitis,Chronic Cicatricial Conjunctivitis,ok,ok,1,1,0,4,4,1,1,4,1
mcr,mcr_200b,368,impc,mosaic,LeukemiaCutis,Myeloid Leukemia Cutis,generation_miss,view_miss_all,0,1,1,4,4,0,0,4,1
mcr,mcr_200b,369,impc,mosaic,Bilateral adrenal hemorrhage,Adrenal hemorrhage,ok,ok,1,0,0,3,3,1,1,4,1
mcr,mcr_200b,370,impc,mosaic,osteochondroma,Osteochondroma,ok,ok,1,1,0,4,4,1,1,4,1
mcr,mcr_200b,371,impc,mosaic,Brucellosis,hematoma,decision_loss,selector_drop,0,0,0,6,6,1,1,4,1
mcr,mcr_200b,372,impc,mosaic,Sporotrichosis,Lupus miliaris disseminatus faciei,generation_miss,view_miss_all,0,0,0,5,5,0,0,4,1
mcr,mcr_200b,373,impc,mosaic,amyloidosis,Conjunctival amyloidosis,ok,ok,1,1,0,6,6,1,1,4,1
mcr,mcr_200b,374,impc,mosaic,cryptogenic organizing pneumonia,Sarcoidosis,decision_loss,selector_drop,0,0,0,6,6,1,1,4,1
mcr,mcr_200b,375,impc,mosaic,gliomatosis cerebri,Corticobasal Degeneration,generation_miss,view_miss_all,0,0,0,4,4,0,0,4,1
mcr,mcr_200b,376,impc,mosaic,Sacrococcygeal teratoma,Sacrococcygeal Teratoma,ok,ok,1,1,0,4,4,1,1,4,1
mcr,mcr_200b,377,impc,mosaic,hemorrhagic synovial cyst,Meningioma,generation_miss,view_miss_all,0,0,0,4,4,0,0,4,1
mcr,mcr_200b,378,impc,mosaic,Visual conversion disorder,Conversion Disorder,ok,ok,1,1,0,3,3,1,1,4,1
mcr,mcr_200b,379,impc,mosaic,Hemangiopericytoma,subserosal uterine fibroid,generation_miss,view_miss_all,0,0,0,4,4,0,0,4,1
mcr,mcr_200b,381,impc,mosaic,lipoma,Lipoma,ok,ok,1,1,0,3,3,1,1,4,1
mcr,mcr_200b,382,impc,mosaic,Brown-McLean syndrome,Fuchs’ endothelial dystrophy,generation_miss,view_miss_all,0,0,0,5,5,0,0,4,1
mcr,mcr_200b,383,impc,mosaic,Idiopathic granulomatous mastitis,Idiopathic Granulomatous Mastitis,ok,ok,1,1,0,5,5,1,1,4,1
mcr,mcr_200b,384,impc,mosaic,juvenile ossifying fibroma,Cherubism,decision_loss,selector_drop,0,0,0,4,4,1,1,4,1
mcr,mcr_200b,385,impc,mosaic,olaparib-induced purpuric drug eruption,Thrombocytopenia,generation_miss,view_miss_all,0,0,0,2,2,0,0,4,1
mcr,mcr_200b,386,impc,mosaic,chondrosarcoma,Laryngeal Chondrosarcoma,ok,ok,1,0,0,4,4,1,1,4,1
mcr,mcr_200b,387,impc,mosaic,Langerhans cell histiocytosis,Rhabdomyosarcoma,decision_loss,selector_drop,0,0,0,4,4,1,1,4,1
mcr,mcr_200b,388,impc,mosaic,ClearCellMeningioma,meningioma,ok,ok,1,0,0,5,5,1,1,4,1
mcr,mcr_200b,389,impc,mosaic,Fusarium pneumonia,Blastomycosis,generation_miss,view_miss_all,0,0,0,3,3,0,0,4,1
mcr,mcr_200b,390,impc,mosaic,Intraductal carcinoma,Warthin tumor,generation_miss,view_miss_all,0,0,0,4,4,0,0,4,1
mcr,mcr_200b,391,impc,mosaic,foreign body granuloma,Cholesteatoma,generation_miss,view_miss_all,0,0,0,5,5,0,0,4,1
mcr,mcr_200b,392,impc,mosaic,Pial arteriovenous fistula,Stroke,generation_miss,view_miss_all,0,0,0,4,4,0,0,4,1
mcr,mcr_200b,393,impc,mosaic,mucormycosis,Gastric Pythiosis,generation_miss,view_miss_all,0,0,0,7,7,0,0,4,1
mcr,mcr_200b,394,impc,mosaic,Isolated ACTH deficiency,Syndrome of Inappropriate Antidiuretic Hormone Secretion (SIADH),generation_miss,view_miss_all,0,0,0,6,6,0,0,4,1
mcr,mcr_200b,395,impc,mosaic,Kummell disease,Vertebral osteonecrosis,decision_loss,selector_drop,0,0,0,4,4,1,1,4,1
mcr,mcr_200b,396,impc,mosaic,rheumatoid arthritis,Rheumatoid Arthritis,ok,ok,1,1,0,3,3,1,1,4,1
mcr,mcr_200b,397,impc,mosaic,Cancer associated microangiopathic hemolytic anemia,Disseminated Intravascular Coagulation,generation_miss,view_miss_all,0,0,0,3,3,0,0,4,1
mcr,mcr_200b,399,impc,mosaic,FournierGangrene,scrotal abscess,generation_miss,view_miss_all,0,0,0,6,6,0,0,4,1
mcr,mcr_200b,401,impc,mosaic,Chronic invasive fungal rhinosinusitis,Sinus Cancer,generation_miss,view_miss_all,0,0,0,6,6,0,0,4,1
mcr,mcr_200b,402,impc,mosaic,Primary pleuropulmonary synovial sarcoma,Lung Cancer,generation_miss,view_miss_all,0,0,0,4,4,0,0,4,1
mcr,mcr_200b,403,impc,mosaic,Primary angiitis of the central nervous system,Atrial Fibrillation-Related Stroke,generation_miss,view_miss_all,0,0,0,4,4,0,0,4,1
mcr,mcr_200b,405,impc,mosaic,Synovial sarcoma,Tumor thrombus,generation_miss,view_miss_all,0,0,0,4,4,0,0,4,1
mcr,mcr_200b,406,impc,mosaic,Sturge-Weber syndrome,Sturge-Weber syndrome,ok,ok,1,1,0,3,3,1,1,4,1
mcr,mcr_200b,407,impc,mosaic,Adrenal myelolipoma,Myelolipoma,ok,ok,1,1,0,3,3,1,1,4,1
mcr,mcr_200b,408,impc,mosaic,sebaceous carcinoma,clear-cell squamous cell carcinoma,generation_miss,view_miss_all,0,0,0,4,4,0,0,4,1
mcr,mcr_200b,409,impc,mosaic,Chronic necrotizing pancreatitis,Pancreaticopleural fistula,generation_miss,view_miss_all,0,0,0,5,5,0,0,4,1
mcr,mcr_200b,410,impc,mosaic,Intraductal papillary neoplasm of the bile duct,Intraductal papillary neoplasm of the bile duct,ok,ok,1,1,0,3,3,1,1,4,1
mcr,mcr_200b,411,impc,mosaic,PlexiformSchwannoma,schwannoma,ok,ok,1,0,0,3,3,1,1,4,1
mcr,mcr_200b,412,impc,mosaic,External cervical resorption,Asymptomatic Irreversible Pulpitis,decision_loss,selector_drop,0,0,0,4,4,1,1,4,1
mcr,mcr_200b,413,impc,mosaic,schwannoma,inverted papilloma,generation_miss,view_miss_all,0,0,0,4,4,0,0,4,1
mcr,mcr_200b,414,impc,mosaic,Primary spontaneous pneumothorax,Mitral Valve Prolapse,generation_miss,view_miss_all,0,0,0,4,4,0,0,4,1
mcr,mcr_200b,415,impc,mosaic,Schwannoma,metastatic thyroid carcinoma,generation_miss,view_miss_all,0,0,0,3,3,0,0,4,1
mcr,mcr_200b,416,impc,mosaic,Schistosomiasis,Spinal cord schistosomiasis,ok,ok,1,1,0,5,5,1,1,4,1
mcr,mcr_200b,418,impc,mosaic,Sarcoidosis,Sarcoidosis,ok,ok,1,1,0,3,3,1,1,4,1
mcr,mcr_200b,419,impc,mosaic,Inflammatory pseudotumor-like follicular dendritic cell sarcoma,Lymphoma,generation_miss,view_miss_all,0,0,0,6,6,0,0,4,1
mcr,mcr_200b,420,impc,mosaic,Osteochondroma,bone spur,generation_miss,view_miss_all,0,0,0,7,7,0,0,4,1
mcr,mcr_200b,423,impc,mosaic,schwannoma,Sarcoma,decision_loss,selector_drop,0,0,0,3,3,1,1,4,1
mcr,mcr_200b,424,impc,mosaic,Nonbacterial thrombotic endocarditis,Systemic Lupus Erythematosus,generation_miss,view_miss_all,0,0,0,3,3,0,0,4,1
mcr,mcr_200b,426,impc,mosaic,cystoid macular oedema,Cystoid Macular Edema,generation_miss,view_miss_all,0,1,1,4,4,0,0,4,1
mcr,mcr_200b,428,impc,mosaic,Hairy cell leukemia,Systemic Lupus Erythematosus,generation_miss,view_miss_all,0,0,0,6,6,0,0,4,1
mcr,mcr_200b,430,impc,mosaic,Atrial tachycardia,Mitral Isthmus-Dependent Atrial Flutter,decision_loss,selector_drop,0,0,0,4,4,1,1,4,1
mcr,mcr_200b,431,impc,mosaic,congenital cytomegalovirus infection,Perinatal stroke,decision_loss,selector_drop,0,0,0,7,7,1,1,4,1
mcr,mcr_200b,432,impc,mosaic,Rapidly involuting congenital hemangioma,Rapidly Involuting Congenital Hemangioma (RICH),ok,ok,1,1,0,3,3,1,1,4,1
mcr,mcr_200b,434,impc,mosaic,multifocal diverticulitis,Ulcerative Colitis,decision_loss,selector_drop,0,0,0,4,4,1,1,4,1
mcr,mcr_200b,435,impc,mosaic,cryptococcoma,Creutzfeldt-Jakob Disease,generation_miss,view_miss_all,0,0,0,7,7,0,0,4,1
mcr,mcr_200b,436,impc,mosaic,Renal artery aneurysm,Spontaneous Renal Hematoma,decision_loss,selector_drop,0,0,0,7,7,1,1,4,1
mcr,mcr_200b,437,impc,mosaic,Hepatopulmonary syndrome,Hepatopulmonary Syndrome,ok,ok,1,1,0,5,5,1,1,4,1
mcr,mcr_200b,438,impc,mosaic,chemotherapy induced sclerosing cholangitis,Cholangitis,ok,ok,1,0,0,3,3,1,1,4,1
mcr,mcr_200b,441,impc,mosaic,Dengue encephalitis,Dengue Encephalitis,ok,ok,1,1,0,6,6,1,1,4,1
mcr,mcr_200b,442,impc,mosaic,Topical corticosteroid withdrawal,perioral dermatitis,generation_miss,view_miss_all,0,0,0,3,3,0,0,4,1
mcr,mcr_200b,443,impc,mosaic,Thymoma,malignant lymphoma,generation_miss,view_miss_all,0,0,0,7,7,0,0,4,1
mcr,mcr_200b,444,impc,mosaic,Langerhans cell histiocytosis,Langerhans cell histiocytosis,ok,ok,1,1,0,4,4,1,1,4,1
mcr,mcr_200b,445,impc,mosaic,Actinomycosis,fungal sinusitis,generation_miss,view_miss_all,0,0,0,5,5,0,0,4,1
mcr,mcr_200b,448,impc,mosaic,thrombotic thrombocytopenic purpura,Thrombotic Thrombocytopenic Purpura (TTP),ok,ok,1,1,0,3,3,1,1,4,1
mcr,mcr_200b,450,impc,mosaic,lupus pneumonitis,Neonatal Lupus,generation_miss,view_miss_all,0,0,0,4,4,0,0,4,1
mcr,mcr_200b,451,impc,mosaic,Spontaneous pneumoperitoneum,Pneumoperitoneum,ok,ok,1,1,0,3,3,1,1,4,1
mcr,mcr_200b,452,impc,mosaic,fibroadenoma,Leiomyoma,generation_miss,view_miss_all,0,0,0,3,3,0,0,4,1
mcr,mcr_200b,453,impc,mosaic,osteoblastoma,cemento-ossifying fibroma,generation_miss,view_miss_all,0,0,0,2,2,0,0,4,1
mcr,mcr_200b,454,impc,mosaic,Gastrointestinal stromal tumor,Leiomyoma,decision_loss,selector_drop,0,0,0,4,4,1,1,4,1
mcr,mcr_200b,455,impc,mosaic,uterine inversion,Uterine leiomyoma,decision_loss,selector_drop,0,0,0,5,5,1,1,4,1
mcr,mcr_200b,456,impc,mosaic,Ureteroarterial fistula,Ureteroileal fistula,generation_miss,view_miss_all,0,0,0,5,5,0,0,4,1
mcr,mcr_200b,457,impc,mosaic,Ewing sarcoma,Hemangiopericytoma,generation_miss,view_miss_all,0,0,0,3,3,0,0,4,1
mcr,mcr_200b,458,impc,mosaic,Lymphangioleiomyomatosis,Birt-Hogg-Dube syndrome,decision_loss,selector_drop,0,0,0,4,4,1,1,4,1
mcr,mcr_200b,459,impc,mosaic,Cavernous hemangioma,Fibrous Dysplasia,generation_miss,view_miss_all,0,0,0,4,4,0,0,4,1
mcr,mcr_200b,460,impc,mosaic,Schistosomiasis,Empyema,generation_miss,view_miss_all,0,0,0,4,4,0,0,4,1
mcr,mcr_200b,461,impc,mosaic,dengue viral myositis,Rhabdomyolysis,generation_miss,view_miss_all,0,0,0,3,3,0,0,4,1
mcr,mcr_200b,463,impc,mosaic,Femoral–facial syndrome,Femoral hypoplasia-unusual facies syndrome,generation_miss,view_miss_all,0,1,1,7,7,0,0,4,1
mcr,mcr_200b,464,impc,mosaic,ruptured popliteal artery aneurysm,Ruptured Popliteal Artery Aneurysm,ok,ok,1,1,0,4,4,1,1,4,1
mcr,mcr_200b,465,impc,mosaic,congenital granular cell epulis,Congenital Epulis,generation_miss,view_miss_all,0,1,1,3,3,0,0,4,1
mcr,mcr_200b,466,impc,mosaic,Basaloid squamous cell carcinoma,Pilonidal disease,decision_loss,selector_drop,0,0,0,7,7,1,1,4,1
mcr,mcr_200b,467,impc,mosaic,spinal epidural lipomatosis,Spinal cord compression,decision_loss,selector_drop,0,0,0,4,4,1,1,4,1
mcr,mcr_200b,468,impc,mosaic,cryoglobulinemic vasculitis,Central Nervous System Vasculitis,generation_miss,view_miss_all,0,0,0,4,4,0,0,4,1
mcr,mcr_200b,469,impc,mosaic,mantle cell lymphoma,lymphoma,ok,ok,1,1,0,3,3,1,1,4,1
mcr,mcr_200b,470,impc,mosaic,cone-rod dystrophy,Cone-rod dystrophy,ok,ok,1,1,0,4,4,1,1,4,1
mcr,mcr_200b,471,impc,mosaic,stress-induced gastric ulcer,Peptic Ulcer Disease,generation_miss,view_miss_all,0,0,0,5,5,0,0,4,1
mcr,mcr_200b,473,impc,mosaic,keratoameloblastoma,unicystic ameloblastoma,generation_miss,view_miss_all,0,0,0,3,3,0,0,4,1
mcr,mcr_200b,474,impc,mosaic,Neurenteric cyst,Hemangioblastoma,generation_miss,view_miss_all,0,0,0,3,3,0,0,4,1
mcr,mcr_200b,475,impc,mosaic,Parsonage Turner Syndrome,Anterior Interosseous Nerve Syndrome,generation_miss,view_miss_all,0,0,0,2,2,0,0,4,1
mcr,mcr_200b,477,impc,mosaic,Burkitt lymphoma,Intussusception,generation_miss,view_miss_all,0,0,0,3,3,0,0,4,1
mcr,mcr_200b,478,impc,mosaic,toxic megacolon,Campylobacter jejuni infection,generation_miss,view_miss_all,0,0,0,3,3,0,0,4,1
mcr,mcr_200b,479,impc,mosaic,Extraskeletal myxoid chondrosarcoma,Myxoid Liposarcoma,generation_miss,view_miss_all,0,0,0,4,4,0,0,4,1
mcr,mcr_200b,480,impc,mosaic,Myasthenia gravis,Transient Ischemic Attack,decision_loss,selector_drop,0,0,0,7,7,1,1,4,1
mcr,mcr_200b,249,e7,backbone,Organizing pneumonia,Pneumocystis jirovecii pneumonia,generation_miss,s2_miss,0,0,0,54,5,0,0,6,1
mcr,mcr_200b,250,e7,backbone,Toxocariasis,Eosinophilic pericarditis,generation_miss,s2_miss,0,0,0,51,5,0,0,6,1
mcr,mcr_200b,251,e7,backbone,twin anemia polycythemia sequence,Twin anemia-polycythemia sequence,prune_loss,s2_hit_s3_drop,0,1,1,51,5,1,0,6,1
mcr,mcr_200b,252,e7,backbone,Visceral leishmaniasis,Visceral Leishmaniasis,ok,ok,1,1,0,57,5,1,1,6,1
mcr,mcr_200b,254,e7,backbone,Intimal sarcoma of the pulmonary artery,Chronic Thromboembolic Pulmonary Hypertension,generation_miss,s2_miss,0,0,0,52,5,0,0,6,1
mcr,mcr_200b,257,e7,backbone,collar button abscess,Pyogenic flexor tenosynovitis,decision_loss,s3_hit_s4_miss,0,0,0,48,5,1,1,6,1
mcr,mcr_200b,258,e7,backbone,Tuberculous hemorrhagic meningoencephalitis,Miliary tuberculosis,generation_miss,s2_miss,0,0,0,53,5,0,0,6,1
mcr,mcr_200b,259,e7,backbone,Klippel-Trenaunay syndrome,Klippel-Trenaunay syndrome,ok,ok,1,1,0,46,5,1,1,6,1
mcr,mcr_200b,260,e7,backbone,syphilitic aortitis,Syphilitic aortitis,ok,ok,1,1,0,52,5,1,1,6,1
mcr,mcr_200b,261,e7,backbone,Granulomatous pneumonitis,Etanercept-induced interstitial lung disease,generation_miss,s2_miss,0,0,0,49,5,0,0,6,1
mcr,mcr_200b,262,e7,backbone,Schwannoma,Mucinous Cystic Neoplasm,generation_miss,s2_miss,0,0,0,46,5,0,0,6,1
mcr,mcr_200b,263,e7,backbone,sarcoidosis,Sarcoidosis,ok,ok,1,1,0,50,5,1,1,6,1
mcr,mcr_200b,264,e7,backbone,Benign cystic mesothelioma,Ovarian serous cystadenocarcinoma,generation_miss,s2_miss,0,0,0,49,5,0,0,6,1
mcr,mcr_200b,265,e7,backbone,Intestinal T-cell lymphoma not otherwise specified,Crohn's disease,generation_miss,s2_miss,0,0,0,49,5,0,0,6,1
mcr,mcr_200b,266,e7,backbone,Aortic Dissection,Hypertensive Emergency,prune_loss,s2_hit_s3_drop,0,0,0,51,5,1,0,6,1
mcr,mcr_200b,267,e7,backbone,T-cell lymphoma,Abscess,decision_loss,s3_hit_s4_miss,0,0,0,48,5,1,1,6,1
mcr,mcr_200b,268,e7,backbone,pustular psoriasis,Acute Generalized Exanthematous Pustulosis,prune_loss,s2_hit_s3_drop,0,0,0,49,5,1,0,6,1
mcr,mcr_200b,269,e7,backbone,Osteoid osteoma,Chronic osteomyelitis,prune_loss,s2_hit_s3_drop,0,0,0,51,5,1,0,6,1
mcr,mcr_200b,270,e7,backbone,epidermal inclusion cyst,Tarlov cyst,generation_miss,s2_miss,0,0,0,53,5,0,0,6,1
mcr,mcr_200b,271,e7,backbone,solid persistent facial edema,Angiolymphoid Hyperplasia with Eosinophilia,generation_miss,s2_miss,0,0,0,44,5,0,0,6,1
mcr,mcr_200b,272,e7,backbone,sclerosing hemangioma,Hepatocellular carcinoma,decision_loss,s3_hit_s4_miss,0,0,0,46,5,1,1,6,1
mcr,mcr_200b,274,e7,backbone,tricuspid valve aneurysm,Papillary fibroelastoma,generation_miss,s2_miss,0,0,0,42,5,0,0,6,1
mcr,mcr_200b,275,e7,backbone,Ischemic colitis,Crohn's Disease,decision_loss,s3_hit_s4_miss,0,0,0,47,5,1,1,6,1
mcr,mcr_200b,276,e7,backbone,Inflammatory cap polyp,Intussusception of the colon,generation_miss,s2_miss,0,0,0,46,5,0,0,6,1
mcr,mcr_200b,277,e7,backbone,Wilms tumor,Renal cell carcinoma,decision_loss,s3_hit_s4_miss,0,0,0,44,5,1,1,6,1
mcr,mcr_200b,278,e7,backbone,Refeeding syndrome,Refeeding syndrome,ok,ok,1,1,0,45,5,1,1,6,1
mcr,mcr_200b,279,e7,backbone,Leiomyosarcoma,Bartholin's gland cyst,generation_miss,s2_miss,0,0,0,44,5,0,0,6,1
mcr,mcr_200b,280,e7,backbone,Invasive papillary carcinoma,Inflammatory breast cancer,decision_loss,s3_hit_s4_miss,0,0,0,47,5,1,1,6,1
mcr,mcr_200b,283,e7,backbone,dermoid cyst,Dermoid cyst,ok,ok,1,1,0,48,5,1,1,6,1
mcr,mcr_200b,284,e7,backbone,hibernoma,Lipoma,prune_loss,s2_hit_s3_drop,0,0,0,42,5,1,0,6,1
mcr,mcr_200b,285,e7,backbone,Pycnodysostosis,Pycnodysostosis,ok,ok,1,1,0,45,5,1,1,6,1
mcr,mcr_200b,287,e7,backbone,Autoimmune hepatitis,Idiopathic acute liver failure,decision_loss,s3_hit_s4_miss,0,0,0,51,5,1,1,6,1
mcr,mcr_200b,288,e7,backbone,cystic lymphangioma,Mucinous cystic neoplasm,generation_miss,s2_miss,0,0,0,50,5,0,0,6,1
mcr,mcr_200b,289,e7,backbone,Takayasu arteritis,Takayasu arteritis,ok,ok,1,1,0,50,5,1,1,6,1
mcr,mcr_200b,290,e7,backbone,functional neurological disorder,Multiple System Atrophy,generation_miss,s2_miss,0,0,0,52,5,0,0,6,1
mcr,mcr_200b,291,e7,backbone,Necrolytic acral erythema,Psoriasis,generation_miss,s2_miss,0,0,0,47,5,0,0,6,1
mcr,mcr_200b,292,e7,backbone,Anaplastic large-cell lymphoma,Anaplastic large cell lymphoma,generation_miss,s2_miss,0,1,1,46,5,0,0,6,1
mcr,mcr_200b,293,e7,backbone,Hemangiosarcoma,hepatocellular carcinoma,generation_miss,s2_miss,0,0,0,51,5,0,0,6,1
mcr,mcr_200b,294,e7,backbone,Undifferentiated embryonal sarcoma of the liver,Hepatoblastoma,decision_loss,s3_hit_s4_miss,0,0,0,46,5,1,1,6,1
mcr,mcr_200b,295,e7,backbone,gallbladder carcinoma,Gallbladder cancer,generation_miss,s2_miss,0,1,1,48,5,0,0,6,1
mcr,mcr_200b,296,e7,backbone,Sweet’s syndrome,Sweet syndrome,generation_miss,s2_miss,0,1,1,49,5,0,0,6,1
mcr,mcr_200b,297,e7,backbone,puffy hand syndrome,Eosinophilic Fasciitis,generation_miss,s2_miss,0,0,0,53,5,0,0,6,1
mcr,mcr_200b,298,e7,backbone,Warthin tumor,Squamous cell carcinoma of the oropharynx,prune_loss,s2_hit_s3_drop,0,0,0,48,5,1,0,6,1
mcr,mcr_200b,299,e7,backbone,Pancreatic adenocarcinoma,Pancreatic ductal adenocarcinoma,generation_miss,s2_miss,0,1,1,52,5,0,0,6,1
mcr,mcr_200b,300,e7,backbone,Perniosis,Raynaud's Disease,generation_miss,s2_miss,0,0,0,49,5,0,0,6,1
mcr,mcr_200b,301,e7,backbone,water reflex epilepsy,Reflex anoxic seizure,generation_miss,s2_miss,0,0,0,54,5,0,0,6,1
mcr,mcr_200b,302,e7,backbone,septic arthritis,Methotrexate-induced rheumatologic reaction,decision_loss,s3_hit_s4_miss,0,0,0,52,5,1,1,6,1
mcr,mcr_200b,303,e7,backbone,GastricSchwannoma,Gastrointestinal stromal tumor,prune_loss,s2_hit_s3_drop,0,0,0,43,5,1,0,6,1
mcr,mcr_200b,305,e7,backbone,amitraz poisoning,Amitraz poisoning,ok,ok,1,1,0,48,5,1,1,6,1
mcr,mcr_200b,306,e7,backbone,Disseminated strongyloidiasis,Enterococcal meningitis,generation_miss,s2_miss,0,0,0,57,5,0,0,6,1
mcr,mcr_200b,307,e7,backbone,Leiomyoma,Incarcerated inguinal hernia,generation_miss,s2_miss,0,0,0,49,5,0,0,6,1
mcr,mcr_200b,308,e7,backbone,Metastatic breast carcinoma,Spheno-orbital Aspergillosis,generation_miss,s2_miss,0,0,0,54,5,0,0,6,1
mcr,mcr_200b,309,e7,backbone,Graves disease,Graves' disease,generation_miss,s2_miss,0,1,1,50,5,0,0,6,1
mcr,mcr_200b,310,e7,backbone,ExtraskeletalMyxoidChondrosarcoma,Metastatic disease,decision_loss,s3_hit_s4_miss,0,0,0,47,5,1,1,6,1
mcr,mcr_200b,311,e7,backbone,Pulmonary syphilis,Empyema,generation_miss,s2_miss,0,0,0,54,5,0,0,6,1
mcr,mcr_200b,312,e7,backbone,Hepatic cystadenoma,Biliary cystadenocarcinoma,generation_miss,s2_miss,0,0,0,49,5,0,0,6,1
mcr,mcr_200b,313,e7,backbone,Syphilis,Secondary syphilis,ok,ok,1,1,0,52,5,1,1,6,1
mcr,mcr_200b,314,e7,backbone,invasive fungal rhinosinusitis,Sphenoid sinus pyocele,generation_miss,s2_miss,0,0,0,55,5,0,0,6,1
mcr,mcr_200b,315,e7,backbone,Large cell neuroendocrine carcinoma,Ovarian serous carcinoma,prune_loss,s2_hit_s3_drop,0,0,0,55,5,1,0,6,1
mcr,mcr_200b,316,e7,backbone,Cerebrospinal fluid hypovolemia syndrome,Mitochondrial Myopathies,generation_miss,s2_miss,0,0,0,45,5,0,0,6,1
mcr,mcr_200b,317,e7,backbone,Cryptococcal meningitis,Cryptococcal meningitis,ok,ok,1,1,0,47,5,1,1,6,1
mcr,mcr_200b,318,e7,backbone,Multiple endocrine neoplasia type 2A,Multiple endocrine neoplasia type 2A,ok,ok,1,1,0,48,5,1,1,6,1
mcr,mcr_200b,319,e7,backbone,Osteosarcoma,Pseudotumor,generation_miss,s2_miss,0,0,0,49,5,0,0,6,1
mcr,mcr_200b,320,e7,backbone,May-Thurner syndrome,May-Thurner syndrome,ok,ok,1,1,0,51,5,1,1,6,1
mcr,mcr_200b,321,e7,backbone,Myofibromatosis,Fibromatosis,ok,ok,1,0,0,53,5,1,1,6,1
